playlist_id,track_ids
12844,7550 3880 11702 9528 19733 16098 18424 2719 8498 4908
12850,12075 9229 6776 20329 56 4800 405 3855 5817 4111
12855,2336 9740 344 6153 463 980 17346 15774 11327 8145
12880,17050 15988 7961 2503 17635 2566 18758 9606 17663 13875
12892,17239 14395 12436 12563 3885 3347 18381 360 2674 6892
12917,12507 10089 8437 5485 508 19624 6823 20359 9491 2203
12929,8956 2740 15578 11366 14395 16471 360 10496 13237 10264
12943,11179 4879 6771 2805 3575 14800 17578 339 16841 10916
12953,20241 3238 5403 9056 8019 16969 1189 1111 11943 8145
12966,20120 3410 5881 5746 2088 19075 3418 16080 6408 8573
12969,20172 411 8491 7506 8539 14008 1149 5572 3830 9163
12973,16861 19205 6197 12173 15312 7323 9060 9670 15543 6465
12984,11400 13592 13787 18254 6409 18615 4710 19858 15664 456
13003,9705 10250 3885 573 1746 14052 11107 3431 8767 18649
13008,8885 1710 16297 2513 1828 18059 15989 6529 7131 5893
13053,2551 9246 3242 4253 18824 16732 12744 6821 17663 18852
13071,16866 5100 10706 7163 18421 1133 15090 1641 18332 13930
13091,10957 15893 7989 6775 20511 9668 13070 10443 17984 9941
13093,3189 12882 1384 19471 8179 3748 16361 9669 19550 9696
13104,381 7111 20141 10496 3460 6522 5725 8488 19645 3557
13112,5089 18401 19662 6371 12832 11196 6880 17517 18672 3347
13113,17287 16231 10126 6625 3001 14134 2153 8540 4301 14384
13136,14826 11943 1422 10848 4910 7506 20172 4401 16866 2919
13163,16358 20373 1730 7098 7605 4955 10901 3758 17150 14340
13172,8138 4543 12075 4743 15029 1344 14907 15430 2508 4369
13175,1357 17166 10930 4998 4812 3195 16277 13734 3410 16297
13212,9489 1940 1535 14339 19153 17440 9524 15792 12538 15362
13235,19125 1850 8248 4062 12702 4159 30 1357 9423 10738
13252,20263 2272 15474 20197 1591 14738 18266 14842 17984 10567
13259,14149 2894 16295 3697 8885 4336 2197 18763 11869 2923
13265,9974 20048 15578 2740 20481 10264 15209 13980 11405 19813
13274,5496 18856 13142 6257 9834 18824 19969 16267 5149 12766
13291,6093 8828 3173 15828 9429 6584 11283 2132 14509 6317
13330,8112 16718 17050 2809 4743 12587 4839 4366 10977 7519
13333,8341 4869 14534 18992 3087 9858 9332 15785 5657 11653
13336,11366 6253 13237 2740 18728 18381 360 13139 17239 16471
13346,2439 14527 11490 2740 1382 5928 9061 12438 3729 11366
13356,19382 15989 10691 1981 17651 12934 398 10757 12021 15073
13363,16583 9804 10691 8112 5023 5534 5751 394 13622 18743
13369,9804 394 8539 14904 10848 17516 16583 14509 2132 14826
13381,19570 13115 12322 9833 16115 18804 17226 19362 362 19590
13399,553 16274 11211 10877 11835 14313 9205 3150 15915 10910
13409,20371 4526 5674 5778 1041 9430 7000 11282 11722 13517
13411,10089 217 18452 5542 18907 16358 6577 14358 3564 16296
13422,10041 6245 723 5112 12718 10496 14322 14770 10636 17040
13427,7323 9060 9670 18289 2186 19205 17764 14679 10926 909
13440,1676 12307 18492 5528 3526 8409 11551 14480 1447 16767
13444,19858 14375 1012 18615 10618 13043 12929 1473 5443 456
13449,17928 953 18897 4881 18146 4585 2299 20255 13522 18066
13454,8930 12232 6548 1525 20037 634 13757 4570 1148 5741
13484,20215 6738 10431 17758 16682 12057 7377 1226 18086 15161
13496,12485 1712 3684 4594 5856 12988 1033 16731 14635 7884
13512,4467 3544 14012 15718 13297 4433 1180 9183 15310 15646
13522,1710 7770 10640 11173 6098 7131 7931 14360 16756 9346
13529,648 2437 8953 20287 11107 12639 16601 7394 8145 14023
13543,12674 18220 13972 15931 913 12906 2264 17897 2887 10285
13578,8045 14907 12075 6776 5750 9003 18404 56 18361 11759
13596,9246 1992 4672 9473 19154 9834 6672 5149 19825 17414
13602,7416 17241 724 6223 548 9882 12071 10745 12008 17635
13606,1023 3684 10089 12507 11396 5485 8119 9903 5722 7224
13622,5978 42 15314 17597 12425 14885 541 5165 13237 15578
13632,15558 14453 14734 19555 17420 17715 7577 17515 8418 14233
13633,7545 4910 14826 11943 10269 10711 1523 8866 868 8145
13643,2508 4743 14907 17200 9388 8138 12075 13599 1253 8045
13645,648 1719 13894 2930 12834 14255 19217 7728 689 1975
13653,16615 10894 7537 19414 3403 4859 5846 5031 11210 13653
13658,2912 12599 4965 5100 15701 16820 19398 8749 2780 660
13663,9744 1828 7517 19941 3195 17166 16263 19856 7185 14867
13668,2272 20263 13216 10848 15474 5572 411 12278 1591 14008
13701,7739 13043 14213 19858 1012 1473 11563 13592 10618 7931
13704,18335 13435 15347 7193 698 8928 4014 11740 18180 5275
13713,1713 4720 16731 8145 16866 16298 6794 6339 4949 800
13715,6727 12274 17096 4393 11366 13980 1494 18649 9309 2439
13729,1513 1252 17057 17584 10848 6103 6155 2190 15229 9635
13731,9710 16820 18875 3644 1719 6178 19217 6837 6242 16772
13753,5454 17894 8555 11914 13453 3629 462 4239 19929 8425
13774,4549 15301 18830 16896 14134 6695 10434 7657 12851 7256
13786,12213 9441 1232 14213 20483 8885 4710 14866 8499 19837
13793,5359 3790 5633 5100 10708 18446 18120 18332 10629 17918
13804,152 15721 12568 16493 2052 6472 6340 2404 20131 5514
13810,6892 10828 1650 10496 14880 14309 15578 7440 13070 20511
13816,11638 7485 20263 20172 2272 18096 12436 12990 13250 411
13819,5443 11025 20314 6561 12822 2331 15925 8313 1473 9441
13820,11664 19364 411 963 9002 3984 603 1443 10269 13385
13843,16820 13894 19962 8953 2912 1746 1719 20048 19957 11850
13871,7660 15826 17464 7460 12975 13542 2759 5924 2489 8135
13883,724 1252 13798 18755 8047 6103 11510 18852 19494 10577
13885,12674 12906 16024 913 11164 16998 3207 12187 9905 11057
13886,10250 2674 2437 8767 10629 11107 8822 3431 12594 1746
13893,13708 15907 7542 17826 13006 10049 11407 7098 1832 16041
13912,12639 19957 9826 8822 2780 11850 15680 15669 5100 18875
13914,14758 15578 13237 17897 12563 17239 17597 14591 18728 3885
13916,19112 877 19863 2489 11469 1593 7272 6594 17996 8172
13928,7550 5527 3880 17404 7147 7722 19476 395 11014 4072
13938,8885 17363 19556 1357 18303 1710 1232 2286 20007 16930
13940,10921 10691 4839 8112 12762 11646 3453 10567 10466 20474
13942,10201 9231 6776 19733 5925 9003 8045 19340 14033 7645
13945,18875 19217 6242 18503 15735 17926 15333 12834 7326 3011
13954,4013 11196 14758 660 4106 19844 5089 6716 7485 19838
13964,7932 4552 18478 2928 6811 10654 4986 3602 10838 8426
13970,19462 11882 3860 658 7544 4952 18404 13406 9003 1060
13971,11563 10618 11025 17033 6433 10738 19564 8735 12765 14389
13997,10971 5733 11741 2062 7291 9288 17709 408 14858 17774
14019,14547 13941 13022 16020 8885 4779 10681 18578 6379 15716
14027,12173 3413 12295 2212 19292 13358 19654 10841 15633 2026
14048,15410 6918 2518 13731 4566 7463 222 19305 8452 18876
14071,8466 15050 16694 12691 9815 10916 3124 5267 1300 12662
14085,12674 3192 16024 4941 15931 12906 16998 14583 17897 6829
14088,17663 9473 3242 18856 14147 2551 9246 9834 9504 12868
14090,8533 8639 4219 16765 4925 11772 2886 3685 19634 5171
14094,11211 16460 10910 16274 15783 1886 1329 10877 11905 149
14107,19075 9804 387 18743 9579 9477 3799 5429 6085 16486
14119,10807 19398 387 13034 14508 5881 13990 12426 17974 8690
14122,12071 9246 19825 9473 3961 18425 2551 9834 17635 7961
14134,20371 1830 11282 18547 3535 7436 16697 15624 15864 19091
14209,18191 5924 6557 16451 7811 8749 11303 4603 8614 19733
14219,10191 15017 1857 11527 10579 9819 2740 16509 4858 7394
14237,17034 541 2503 11107 14824 10636 14885 12262 6411 16486
14242,5881 13034 15770 10716 15907 11070 13002 13990 9291 2117
14253,4807 18905 6242 18919 1764 15413 2984 4731 689 14255
14285,11688 10584 14210 13223 18011 17414 829 18856 4253 2551
14300,1777 1246 15392 12804 2915 17748 1826 11239 19135 16664
14331,8885 1710 6285 18963 10930 7311 5338 6529 5893 1850
14336,16866 14826 10711 17346 11943 6954 8866 19164 4910 1422
14341,3001 13154 6823 15942 12507 10089 2134 508 6971 55
14346,468 10963 14797 3373 10259 1180 8776 7272 7540 16486
14359,3698 6823 16905 8599 16083 1384 9598 10806 16852 10474
14370,16820 2117 18074 17826 5881 20145 2780 15907 15669 13990
14378,13798 10577 7416 16026 9882 11510 9030 12071 12008 16502
14380,12565 7478 17983 3780 10768 734 1328 394 2700 15185
14391,16379 637 10269 12284 3001 1953 20169 15090 5564 3698
14449,12119 6092 14904 920 16866 1580 1587 4720 20446 13593
14453,17984 20532 4089 6433 11157 9903 12765 15893 10089 7516
14471,9007 14604 6435 3077 19192 17494 3602 4986 16254 7430
14474,3535 5778 16465 20371 13155 5654 5674 18547 18285 5252
14475,18191 14824 4865 4422 13259 9508 7904 3622 10572 11573
14485,17634 5924 11233 15498 14714 9323 5940 8749 17154 12940
14505,12656 17578 5355 3575 18824 16456 3010 13056 4484 599
14518,2132 10691 16583 8112 14904 9672 4695 1698 11233 6220
14528,2343 3926 18951 7173 6149 20575 13673 5944 16166 12766
14529,2518 8452 4566 12622 6918 13731 2349 11013 19071 10591
14532,1180 11176 17530 4467 14012 9183 75 6139 1849 17131
14546,5700 11227 18376 17748 10446 1640 18244 12472 5322 18798
14549,15931 2397 10722 11702 2759 16598 12906 10390 9434 10644
14571,6077 19674 13678 17276 2565 20260 5108 20272 10300 3880
14580,13237 2412 11107 8956 10264 13980 16760 2674 18649 4364
14597,6971 14604 7889 6435 12507 12043 9441 7430 14709 6498
14598,7416 1513 12071 9655 12815 10577 9580 12114 16289 16079
14621,9670 12173 6 3212 17764 14679 3832 2212 15241 9961
14629,20218 12237 4190 18995 10324 7645 13803 4493 5220 13852
14637,10848 3915 20172 1252 8491 16502 9419 4401 411 3121
14638,15370 19193 16182 8353 1793 667 6515 5583 4210 12183
14659,11943 1523 12510 5606 7506 10269 1714 3519 15187 868
14664,18743 8539 4743 8169 9963 11496 15781 12721 3551 18421
14685,11835 10910 1385 15915 553 5212 11211 830 5054 5228
14702,8356 11074 14154 6695 18830 405 8169 19446 4865 12142
14704,17096 15209 6253 1382 11366 18728 14591 9061 16471 360
14722,4949 2497 8491 20515 1422 14826 7506 11943 14338 4910
14777,2873 18096 15474 8491 411 2497 12436 3830 1591 14826
14786,16820 12599 8304 3790 18332 10629 20048 7009 20169 17701
14790,8934 12616 3996 14178 1020 19629 19877 11474 19254 12721
14793,1713 13156 4202 11393 15329 1686 1685 3200 14730 1422
14794,10834 9473 663 17663 11688 19969 9246 6821 13056 9940
14801,573 778 7092 13087 19528 2819 8699 10807 13550 14663
14805,14134 16896 12851 7256 9157 8356 10434 17056 3600 11855
14816,10957 9984 12910 16536 7989 1252 9383 17982 15916 6823
14822,13368 5846 16182 1116 3339 2252 1231 5031 20268 9941
14824,20483 17355 3943 18840 15181 15758 20151 9300 698 20269
14825,5892 12043 14709 14561 11817 7889 11512 17738 10089 3304
14868,4603 5924 13542 15779 4909 5649 4492 6776 15498 4743
14893,5765 4267 16436 4663 11750 17158 7527 5487 11622 743
14899,5555 15945 6081 8510 18264 7846 12302 6593 651 5399
14905,16866 5425 11633 14826 3650 9550 980 15781 18598 13029
14915,7989 3422 3698 4954 15750 1290 6823 4944 4301 14322
14924,10259 9183 11006 17281 6220 3650 2489 9007 1849 444
14925,20263 14758 17774 2272 6892 11638 12990 18266 15320 17984
14965,4026 10706 15781 1714 1587 20169 7163 10708 18421 4058
14966,405 9508 1687 7076 7039 9859 17200 18580 2371 14101
14968,16615 6915 18418 10894 2719 3880 18676 17040 1071 7550
14978,15090 11916 4058 18743 16303 8539 405 11759 16896 8138
14992,14765 8749 8506 16973 15941 20242 5846 13283 13272 19243
14993,11262 17247 9392 19041 6435 13769 6498 10201 14604 14567
14997,19340 13820 3408 16563 14579 4062 16127 12931 1357 19941
14998,17699 624 13024 6317 5304 13592 19782 19051 17909 8611
15009,5606 9941 12594 9826 9291 1719 5100 2912 2437 6813
15030,14994 1144 7920 15495 7394 1071 7722 13489 2317 12718
15042,14008 10420 19431 9960 15204 772 9978 1714 10617 13800
15043,9246 15185 17663 11510 10577 7416 18852 12008 17241 7490
15047,12599 15053 5633 2912 16973 3835 10629 5881 19962 13272
15048,12173 7323 15312 9670 2186 19205 18057 10926 9060 3413
15059,11490 1494 13980 5928 11366 17096 3729 9061 4632 12438
15093,18418 3880 17404 13678 6915 7550 11210 16338 7147 9528
15097,6868 8709 14430 14033 18599 9257 15050 19340 10930 13734
15098,17982 6823 28 1290 10089 17494 2423 3022 4089 16254
15104,14247 3433 10953 13957 3749 18301 12584 9269 17143 19169
15106,19243 13542 12393 20443 13424 4603 15498 4189 10419 956
15140,1591 15474 4482 2873 18096 20197 13216 17584 12278 20263
15142,6103 2873 2497 18096 17584 20263 20197 8491 3381 10848
15163,8640 2989 16673 2922 4301 1947 3424 15183 972 13154
15181,2928 4552 8074 18478 7932 4649 3760 6811 801 15596
15183,11286 6674 9770 17952 2006 8437 9804 9574 15548 16664
15191,13123 10300 4052 3648 1063 11716 13424 1740 15740 19733
15193,15716 10625 1302 17868 18763 744 11297 16020 5402 8885
15210,8727 5679 8749 15090 14668 5668 18743 8539 16100 11233
15211,18743 1020 5712 14178 12721 1641 13631 2851 4745 4765
15220,2873 2272 6103 20197 15474 14738 18266 4060 4523 17521
15226,19243 14714 12311 4052 15650 11257 10419 8749 20242 13542
15242,628 18361 16708 17586 2508 5655 1060 14491 1300 13406
15243,13029 20169 16994 8345 797 20406 5141 5152 3519 3788
15250,15341 19814 16387 17200 8356 20366 15886 8218 2682 10008
15259,15017 14591 2537 8956 10264 18381 13980 15570 16612 4364
15260,11366 6892 12774 1635 2740 17096 10496 6981 7111 3460
15276,19624 5892 12043 6496 20540 14709 20532 9007 11817 20230
15289,14765 8749 4052 16973 1063 20443 11257 12164 12311 13123
15293,15185 8047 17241 7416 19646 16149 1513 10577 12071 724
15299,20172 16502 14826 8145 2919 1111 4910 868 10711 411
15305,8637 16387 19814 15341 17200 3903 8356 4366 4512 2682
15311,7133 7539 5540 1813 18504 20262 1329 9175 14332 6385
15321,19055 18617 17774 7485 1724 4106 11661 10684 18672 18266
15334,17563 7544 2508 9003 2236 10379 6408 73 18404 12623
15372,11070 17157 14859 550 11101 18074 17826 125 13139 11255
15373,4603 9323 5092 1442 13542 8117 8749 1063 16451 956
15374,3403 10686 20163 9202 6819 3771 10112 12599 16039 5336
15383,10806 14983 18795 1384 16852 9598 3102 12882 16580 3189
15387,411 8491 3830 4949 17584 14008 16502 5572 14277 4401
15388,17239 13980 18381 13139 8956 6253 14591 2674 14395 18649
15393,18266 5606 10848 6103 20134 2272 17239 2674 8767 13216
15410,17663 10834 4370 6672 15322 18856 9834 4253 19969 5355
15412,2348 316 2578 15410 2172 19756 6918 10591 10977 2518
15415,17875 1495 10231 8056 6166 1351 10238 11254 14740 20067
15422,6776 5751 11483 16331 19305 12623 14033 9211 13622 2508
15452,2272 17239 19055 16494 6918 12622 7463 10591 222 4328
15464,519 11157 12765 4089 508 6971 5485 6823 11740 20532
15481,14869 4955 6484 15651 605 5247 20076 15362 18709 14340
15497,17200 8138 18361 16457 14907 7256 4774 4148 1476 6343
15525,4954 10855 1947 2980 3698 4301 16083 18418 12426 16905
15530,6155 13785 19641 2497 8145 18590 7828 2948 11943 12471
15534,2780 10250 573 8681 17652 9705 8767 8822 648 12594
15539,1063 15640 19733 10100 14597 15498 14668 1247 11759 5924
15544,9205 553 10019 1886 19396 6530 16482 15783 11938 15215
15546,7558 12744 2551 12868 20232 20266 3242 3341 17663 13973
15548,16973 8749 18743 3375 12311 8734 19838 4826 4923 394
15564,12173 9670 3413 14679 18289 17764 15241 2212 4255 19654
15566,8356 8001 15341 11074 405 19814 2159 8045 17820 20366
15577,13101 10264 6799 18637 18381 9705 10828 2674 573 2437
15586,19462 9173 1300 4369 5631 14907 17586 18361 11133 2508
15597,15312 7323 9060 11654 3413 14679 3832 4255 9961 14142
15600,20172 16502 8491 2919 17584 14826 15187 3976 1111 7506
15602,15578 6253 18381 3885 11366 18728 4364 360 15209 2412
15614,13959 1195 6933 7267 20216 4113 482 13548 10169 7246
15615,11141 17982 4225 4144 9957 14297 892 18709 272 11010
15647,17247 9392 8490 5296 14604 16385 9530 4928 6435 20021
15648,14034 20578 18598 1691 9804 16866 15090 1004 4091 18486
15676,10013 6681 14453 13006 8573 15558 15413 4965 3073 10807
15678,5359 16494 14826 8539 10848 19055 14249 2627 10591 18623
15685,9705 541 13139 2930 7009 8953 11070 16601 9941 5100
15689,3694 5765 4267 11750 1674 17158 18859 6621 18356 1940
15692,6732 6220 14282 1951 10217 14659 8446 2923 9424 7356
15726,9717 19280 6373 6629 15038 11740 14128 12765 8437 17839
15738,14360 14662 10833 9984 16673 12910 4695 14615 9804 4301
15758,5100 16973 2912 12599 1719 4965 18446 3790 19398 20242
15766,8356 19814 9388 8138 13599 19462 8487 4366 7256 2730
15778,9826 10629 9394 2912 5100 18446 17918 19957 8822 7009
15781,10848 2497 14826 4949 4910 10711 13785 8145 17584 2919
15796,16760 15209 573 15578 13237 360 5903 18728 17096 10264
15799,8934 12721 4720 19008 16486 3996 1641 4510 7943 5751
15800,13980 6892 14395 13237 10496 18381 18728 360 15209 2740
15807,8491 3830 14826 5606 7506 2997 16502 4401 4288 15900
15815,10848 6095 11943 5572 2497 20515 411 20134 7506 13642
15828,17154 10100 10419 15650 12311 11233 7109 19243 15167 19638
15835,4026 3551 2006 1085 1641 5359 15090 20169 11614 4058
15836,15578 14758 8956 17597 17239 13237 3347 5089 6253 10496
15837,20007 16930 8498 3944 8950 12688 15471 19336 1710 17359
15838,8516 463 11393 1057 1628 15731 10500 15492 4720 11372
15842,2630 14730 12855 7960 3200 13981 8178 8753 805 13029
15856,3073 9826 11850 9710 20048 16820 9291 10112 11070 10629
15882,13034 13006 19673 20145 12674 216 12906 18753 19489 20555
15883,826 14017 13129 11293 4716 8747 14484 15548 18244 1009
15886,13043 10618 7739 5443 13592 4642 13787 456 6985 6409
15900,9020 12432 10966 20483 6682 15921 9457 15666 5598 2006
15935,13510 19970 15036 14902 19834 13909 19355 9229 1898 4023
15943,1020 4765 17545 6370 14178 3780 3996 272 5715 7210
15945,6971 4089 508 12507 16144 579 20135 9120 1023 6239
15954,2204 14375 15360 15498 10100 11233 7478 3893 11313 12526
15960,573 15578 8956 13237 9712 10264 13139 3885 18381 14591
15961,877 5171 2736 6971 2489 3129 9183 9744 1849 18231
15964,6776 9003 7645 18995 56 5925 19340 2508 12075 12623
15967,7506 5606 868 14826 11943 4949 20167 10024 15204 16502
15990,15770 1036 1093 10716 15826 80 14724 15599 19317 9273
15992,344 9740 752 8145 20169 11595 19505 16994 11102 6153
15996,3130 11907 12698 648 4609 16820 12639 15613 13941 6911
16007,2740 9061 17096 1382 13980 2439 8779 14527 12438 11366
16016,9323 17390 1442 4603 14668 8614 11303 13439 11313 8391
16037,8822 9826 16820 12594 7728 18142 9941 3090 12693 8681
16049,9984 9383 16673 14360 7989 10833 9346 10957 5851 4695
16059,4301 16083 11157 15775 10957 3698 15916 6823 16536 9383
16077,14147 18856 18824 5149 19825 11688 20501 13056 2551 12600
16087,4902 19306 5077 14164 6890 16349 3777 5813 7130 7658
16090,20169 4910 10706 2018 7545 3788 11943 16994 1523 13029
16097,6672 4253 18824 18645 9580 10834 12071 10442 17663 9246
16104,20021 1209 10913 5739 1056 3817 16583 10921 17247 9007
16111,10629 18446 16820 2912 3790 19398 280 20048 5100 19718
16114,10848 8491 411 2497 4401 18920 18244 14797 15771 14008
16134,7991 4854 4705 6436 17380 18808 11487 13019 3028 6252
16165,14765 12311 12393 5924 20242 2765 10419 10300 17276 5042
16177,1085 3984 20406 9002 14826 1149 1443 15771 11369 17556
16179,10975 11258 12075 1898 16008 17192 12297 11759 9229 6453
16184,16098 19674 748 4871 19962 7623 13463 1061 10800 3864
16188,1020 16973 8749 956 660 12162 8934 20242 14247 6716
16194,20172 8539 4910 1111 12510 10711 868 10269 1149 648
16196,19825 4370 15737 1224 5644 13142 4124 9245 5149 1147
16221,15578 6253 14758 14395 3885 13139 18728 10496 4460 11107
16230,2132 15090 16583 4839 4716 7321 14826 1641 6533 8539
16242,18401 11284 13852 6277 5089 13708 14758 11896 20263 17774
16266,10966 3848 1297 2938 9952 14049 20359 5094 16731 7863
16268,12055 12576 19711 16941 13618 5965 7453 12662 755 18198
