,playlist_id,track_ids
1870,19069,11765 9254 9942 19160 1308 6086 1635 20305 3542 15238
1871,19076,2336 463 18991 10706 6794 1713 10596 19164 11943 18378
1872,19078,9473 663 3242 10834 15722 9834 15988 19825 12071 20232
1873,19082,11251 16484 5020 9903 4768 2203 10089 5485 4014 9208
1874,19106,7427 8461 14572 7490 11380 14425 14820 13609 1077 755
1875,19112,13734 15558 11164 7312 8573 5746 20120 18575 5881 3410
1876,19115,8639 2166 6577 18426 8533 11186 7989 11572 508 3009
1877,19129,13022 4026 12018 4042 20435 2548 5173 7109 4651 12061
1878,19135,12187 12674 14903 13477 17897 16587 4941 12794 9905 11582
1879,19144,1676 16379 4622 13895 3122 17675 16767 10474 7575 10101
1880,19148,9211 13593 2596 4704 8342 16866 12119 5786 14306 1779
1881,19149,2274 3787 586 8892 18448 10543 16708 1253 8138 5817
1882,19153,2745 7085 16182 14138 2243 3976 14176 2674 19377 4949
1883,19159,17631 8229 9941 10496 2158 14176 2740 17096 9668 14880
1884,19168,18138 5359 17918 2068 9394 3558 18120 1372 1020 1641
1885,19173,2085 5892 19305 394 3129 18044 17709 1023 5734 16912
1886,19178,18125 15596 18478 17354 8074 3915 19926 5892 6811 4133
1887,19179,3968 8996 4952 11241 10038 8164 8466 5296 7760 3860
1888,19181,2873 15474 12436 14758 4106 9288 20197 10567 15893 10848
1889,19198,2886 4180 13129 8639 11715 3974 8533 2166 7889 3001
1890,19217,15781 20480 7077 5097 20145 10706 10089 3788 14190 2336
1891,19224,2272 19662 15474 10878 20197 12278 18739 12436 14738 12315
1892,19237,541 2997 8767 9705 17652 11107 8491 2497 13368 868
1893,19244,17764 11654 9060 13395 4473 9670 16391 2186 4244 15201
1894,19256,20548 13101 2674 14277 11369 648 5382 11345 4523 17303
1895,19260,12868 9940 6672 3961 15722 9289 17663 3341 3493 2551
1896,19277,9205 16460 18266 16274 14837 1886 5228 15783 1329 3150
1897,19282,6821 3486 1960 12228 10630 12712 209 7961 268 5260
1898,19285,3893 6078 16944 1492 5324 5482 8667 5455 18679 20558
1899,19286,13823 17008 17631 16475 18401 125 2674 10496 19662 80
1900,19305,387 8033 12119 13593 17346 1656 14378 4202 14826 3788
1901,19308,3002 8189 14571 7932 2098 4986 15466 4133 4359 16484
1902,19328,15558 9440 2088 12674 17420 436 12906 7577 13188 7400
1903,19334,20263 2272 6103 1111 17584 18096 10567 8047 20172 12436
1904,19339,4219 1205 19984 17657 12500 16583 15949 7420 6788 20446
1905,19345,4865 18668 19589 12739 11258 9163 1641 8169 4489 14149
1906,19355,16219 18676 17651 4696 16098 2765 913 10757 15360 9305
1907,19362,6197 20121 8297 884 3919 16861 10926 11056 7284 3815
1908,19366,8822 2997 16820 16862 15204 667 12594 13368 12681 20623
1909,19372,19075 9804 4765 13622 830 19305 16486 4745 19008 14904
1910,19380,17042 8254 8356 2965 4451 3175 7520 14134 7260 371
1911,19399,6442 15831 397 19928 4454 10966 12961 1180 3754 4720
1912,19401,20263 2873 18096 8956 6103 3347 15187 13216 894 12563
1913,19404,5881 15558 17530 11943 17459 467 19688 17515 18089 4734
1914,19405,11916 16896 9157 15459 15235 14134 8841 17619 13747 7236
1915,19415,14017 10606 5322 18034 820 18244 8467 8460 6313 11286
1916,19417,20172 2919 20515 15771 4600 8145 648 5768 14322 20134
1917,19430,16673 15775 308 16905 1698 15942 14463 11532 15750 14360
1918,19434,11232 15624 17818 4693 3194 2370 15040 19935 15864 17226
1919,19445,6892 20037 16471 12425 11405 19813 14176 17034 5513 17429
1920,19451,10848 17346 18096 9765 11943 10711 10878 17584 6491 4910
1921,19458,18899 17203 3403 10636 5846 1144 13439 13231 15495 2719
1922,19460,12991 17019 8849 13402 8540 20042 7652 16433 13908 19506
1923,19471,6139 2090 10259 15646 9441 13435 17530 4467 6442 1180
1924,19491,5606 2780 10250 8767 17652 648 18428 16862 778 16820
1925,19497,15907 6253 20145 14395 541 18074 17826 13006 20362 3011
1926,19501,797 4622 3653 16767 18527 13412 7184 16320 17675 20169
1927,19504,16080 1980 1850 19486 20213 3753 15899 4368 6707 7750
1928,19521,1591 5101 11269 17584 11947 2873 7994 10474 9984 15916
1929,19532,13990 10807 7857 16470 9862 3011 359 16681 13550 13006
1930,19535,5340 13980 11366 14591 4393 5513 9309 15578 3729 1382
1931,19559,4369 18361 56 10299 19462 16521 18404 16205 4743 4804
1932,19563,18244 13845 8494 17383 903 15503 10347 13215 9585 15437
1933,19588,17935 520 17166 6285 16563 16297 12243 16756 4857 11774
1934,19597,14178 19254 18161 14994 7722 16994 9163 1127 15428 19414
1935,19598,13139 2674 9705 10250 9712 14052 13101 18381 6253 13237
1936,19604,8890 4089 508 10481 7519 3130 15716 18763 16020 15261
1937,19605,3413 18289 11654 12295 10694 3832 865 845 9961 2026
1938,19622,20342 18392 9520 16548 8956 11403 5576 14395 19576 19163
1939,19627,5625 3758 7574 14871 13708 4394 10366 1730 1066 15743
1940,19647,3787 2274 586 8892 1365 18404 628 2236 18448 13373
1941,19668,1041 5654 13155 3535 14950 20371 16465 18547 5674 4693
1942,19669,8112 15090 9163 1641 2665 4800 10691 4765 8169 9804
1943,19678,5817 1247 18040 12066 16008 13185 4023 13862 14149 6091
1944,19705,14751 16080 13518 14694 10470 17550 11774 14453 6408 8456
1945,19716,1093 9273 20592 6681 20242 11763 16307 15826 10716 5976
1946,19726,7134 2561 18051 235 18897 18794 18146 45 15532 18443
1947,19728,19624 6496 5097 14561 9919 17281 1066 3650 6005 10963
1948,19743,3424 8085 4768 19991 9778 250 13435 4774 16505 15617
1949,19758,5935 4202 11633 9550 8298 699 7077 13637 7545 12768
1950,19764,6681 13550 4402 13034 693 9477 3799 2367 9273 359
1951,19766,2497 4949 16502 2997 3830 19377 8539 18920 18428 20134
1952,19788,4720 14178 19008 4765 10449 18138 8934 10742 6971 5534
1953,19790,4543 8230 8218 15341 19814 15506 17200 8001 8356 2159
1954,19804,6139 10259 6442 1849 1180 17530 8041 12789 1033 11006
1955,19811,2740 7669 2081 19844 18617 13535 16509 8377 9339 1724
1956,19831,679 18713 7347 12163 4851 2762 881 6809 17587 12598
1957,19843,18709 16976 14297 15001 8555 9969 14340 11407 1066 12093
1958,19857,10013 13640 15826 20242 2970 8018 20592 19370 19385 14724
1959,19861,8710 5654 9430 793 19091 5252 6518 16465 7000 20191
1960,19868,17748 1777 18376 12472 18798 17383 4443 16664 2863 1640
1961,19877,20287 17203 15735 19699 13260 13595 18576 14558 8714 7394
1962,19880,8145 11393 2336 15564 9635 12174 18991 10596 463 1111
1963,19887,4848 11399 6717 12322 5192 13926 13998 6148 18314 15498
1964,19894,4923 868 8767 648 7312 3375 15538 2663 10013 5881
1965,19903,7991 9480 4854 7929 6436 18808 10794 11847 1691 11487
1966,19913,12162 11357 13542 19838 14247 18138 19846 5924 16451 16601
1967,19923,12421 8844 5932 20452 17530 2259 11006 696 17243 9073
1968,19954,13129 17923 18726 16802 15442 8437 8928 19929 3943 3001
1969,19982,12597 16230 7729 16199 4824 104 2084 14758 6712 18855
1970,19989,11107 1918 14097 13452 6664 19605 12599 14138 14732 1919
1971,20009,6656 11545 20217 4913 12945 11580 8029 2027 4197 14753
1972,20073,2780 11724 4965 13550 11850 15078 1719 3463 5881 19962
1973,20077,11393 2336 397 3200 10596 2640 6442 20452 4720 696
1974,20084,19046 14877 18262 272 1290 13908 16610 8180 2862 18508
1975,20092,9913 5739 1434 1948 14668 13874 16451 16436 11705 2716
1976,20112,4149 1003 491 18322 9465 6284 3387 14135 16704 3248
1977,20119,16502 15771 648 3976 4401 14008 8145 14277 7506 10251
1978,20140,2780 5606 11117 2437 3668 16862 7009 3463 17034 667
1979,20144,14931 19353 5069 6244 16734 14583 15137 11164 16645 16973
1980,20188,6442 2025 2806 1125 12238 7059 16531 17611 5571 7111
1981,20196,15360 13972 682 12526 12688 19733 10081 17359 18464 15471
1982,20199,6442 1849 9183 4248 6220 14012 4467 13435 17131 877
1983,20201,9498 16231 3597 4212 13283 8544 9059 4414 8499 12303
1984,20232,19244 15942 2002 16749 14045 10474 1591 16215 17815 17114
1985,20276,3729 12563 11366 3347 8649 13980 17568 10985 18728 13988
1986,20278,17897 8748 13923 2887 1039 17780 1014 15931 13587 6325
1987,20288,5576 216 5881 8018 8956 17157 14885 4305 16820 19628
1988,20318,13846 13454 7893 5612 7159 18397 6346 15891 8032 7545
1989,20328,13452 10496 20287 17926 8229 1069 12718 16309 12425 5112
1990,20331,397 5081 90 19816 19475 3109 9799 10687 19643 7031
1991,20343,8045 4369 18490 8880 586 1060 18404 5925 3855 20544
1992,20347,14758 4106 11896 11366 11206 1069 10567 13980 12563 14309
1993,20360,5746 7517 10992 11507 4410 15092 12818 5003 12921 16080
1994,20382,9067 17438 14683 5683 9086 3503 13987 16391 10203 3413
1995,20397,17663 663 6672 9246 19969 9834 20232 9473 10834 19825
1996,20401,5846 17203 15428 7722 2317 19644 15495 3403 10894 5031
1997,20414,11176 1180 14012 4467 3021 1935 4248 877 7131 10567
1998,20415,9060 12173 3832 17764 15633 14679 9670 19654 12295 6018
1999,20421,2085 6234 6188 3799 7660 6971 6433 3685 5254 15708
2000,20424,4839 11646 6971 6220 4695 14904 2980 5097 10921 4234
2001,20445,11074 10491 14722 9508 8356 12861 2603 11241 17273 15341
2002,20459,14189 8145 1111 13941 10596 12919 5328 3856 14322 1422
2003,20468,1710 4865 11258 13599 17114 9963 17820 18361 14907 3855
2004,20481,10250 648 8767 2437 12262 19317 2930 8953 4009 14052
2005,20491,1063 15498 8749 8614 14668 8117 17634 11303 956 4909
2006,20495,12712 1271 13347 15098 8731 13973 18154 17869 7961 4070
2007,20496,20342 18712 17704 9520 1168 16548 3694 5765 5870 5165
2008,20513,1060 3624 12931 56 2730 7544 8600 9231 8045 17586
2009,20516,9834 18824 17663 11688 9473 10955 14631 15455 19825 8794
2010,20533,15778 18830 17200 4451 4943 4615 4170 6695 16577 770
2011,20556,15667 11286 5700 18034 15548 6720 9521 1246 9585 4794
2012,20570,15737 17062 14886 19646 7535 9769 2875 6275 3691 18755
2013,20579,663 5149 9834 16521 19825 9246 12071 2177 4672 9473
2014,20601,15578 12990 17330 8055 2734 3379 11896 16471 894 1420
2015,20602,9501 8643 15893 5235 19991 13129 10474 15431 19844 15775
2016,20607,14453 10470 16080 10367 16583 13734 15558 7517 20459 13003
2017,20609,17040 18503 18905 1741 1764 14255 4807 689 18919 2984
2018,20610,2272 12594 3811 15640 4169 8304 11373 12599 16089 1063
2019,20611,15775 16673 2581 4954 3698 817 4058 9778 7187 4422
2020,20616,7224 508 20163 5947 15942 4359 3698 11715 9778 3254
2021,20618,3885 2437 573 648 13139 17034 10250 9705 20134 541
2022,20621,1020 4720 19008 10850 14178 13622 699 4422 1779 3491
2023,20629,20150 7385 7308 1898 15471 15414 17408 1510 2767 13890
2024,20647,5601 17281 18078 18569 11006 6667 15115 14612 19191 8456
2025,20648,18335 6195 11740 5181 12524 16558 12793 5247 16731 6273
2026,20655,280 12599 15767 11117 2306 16862 19957 8822 4965 15699
2027,20667,9903 817 19991 8627 11947 2980 6823 17923 2581 9778
2028,20678,19690 13373 16012 18059 5268 18763 11829 16297 20464 12287
2029,20695,6383 19173 452 1180 17947 1935 9530 1023 18231 15585
2030,20704,1066 8583 15001 9704 8555 17529 20026 19525 11407 20601
2031,20706,2160 8595 18169 10218 11938 16274 10133 16482 12387 15830
2032,20712,3648 15650 4189 9913 2984 8749 1063 4417 15498 5924
2033,20728,12507 13435 6971 20461 1023 6433 15038 5722 16484 8928
2034,20738,8601 8254 12550 2104 858 6959 20447 19123 19148 14134
2035,20751,14134 4549 13737 16896 13908 15301 9157 2581 20491 11497
2036,20759,20242 12393 8749 9676 7811 5924 20468 20023 3483 4052
2037,20762,20268 3403 10636 17034 14994 18899 15428 1014 2997 20623
2038,20779,8356 15778 7256 12550 18668 11717 1344 18361 11074 17619
2039,20786,20172 20134 15771 8767 17584 14322 14277 11369 11107 3830
2040,20802,17780 12526 17200 12393 14149 9963 12162 4675 16457 4603
2041,20803,14583 3192 15931 12906 414 12674 16998 11164 913 20242
2042,20817,16866 5100 1133 7163 4058 1587 5152 7545 5359 18399
2043,20820,17530 1180 9183 8172 15868 11176 8041 6139 15646 1849
2044,20822,2117 550 5047 17157 13368 5576 17034 457 11101 10636
2045,20835,17699 18254 10618 8828 10913 13426 624 4710 5443 17909
2046,20837,18026 11654 9060 16585 11063 9670 2212 7323 3963 9168
2047,20849,17144 7599 3364 3124 11929 9815 2693 18690 18439 8164
2048,20851,4476 13129 12507 3304 17447 9491 14869 2134 7889 12227
2049,20860,17897 16731 7192 17171 7742 1909 17261 19950 18712 9232
2050,20866,8271 6710 7153 12164 18921 5359 18611 9985 16519 7415
2051,20884,18315 20359 2090 13188 12490 11621 15524 6297 4111 56
2052,20889,11211 14837 12919 14313 5606 16482 10877 6530 13139 2160
2053,20890,3192 12906 16024 14903 13477 6829 11843 17897 7312 4941
2054,20900,3329 16785 13711 16694 3124 8608 14604 970 17729 5534
2055,20903,9701 13776 12087 28 10691 19192 17494 2423 16254 17521
2056,20906,9229 7197 19890 4023 3855 14149 13185 12066 6091 16942
2057,20907,6591 20446 1205 2608 115 16583 11837 7420 4338 9477
2058,20908,11599 20007 16930 18426 6492 18763 3944 6529 15471 20497
2059,20915,9579 17888 16231 9498 14661 2255 3799 7499 19589 3597
2060,20917,13940 16673 2581 3750 7989 16205 4640 4301 12910 12426
2061,20930,797 15900 3788 11684 5382 8145 19431 3565 9784 637
2062,20936,1192 333 3329 14895 4776 10346 10855 7907 16417 8637
2063,20938,9093 16355 4760 2931 18062 13857 15386 9602 13734 13886
2064,20939,20134 6103 2272 7506 18920 15771 2919 20515 16502 14008
2065,20941,7611 18490 3787 8892 2274 586 3624 8942 628 9610
2066,20947,5604 20079 8995 17674 7401 20287 1642 1489 15724 16749
2067,20950,11745 748 13550 10807 8506 4965 13007 12599 10629 5100
2068,20952,9635 5175 1580 4219 7148 13785 6155 13288 13822 6430
2069,20990,3798 19839 16166 942 6257 6365 11591 13142 4590 3042
2070,20995,19339 16673 4301 16303 16579 15775 4089 3001 9346 8112
2071,21010,8437 10089 6971 17217 508 10474 8928 13129 2203 607
2072,21021,14076 2504 3115 16391 3919 10203 19399 14232 16861 8840
2073,21028,6828 2093 6472 11212 3915 14213 16293 2253 16820 11038
2074,21030,1066 6472 17709 9007 877 17358 17247 4248 5171 13435
2075,21057,12173 10926 19205 1048 15335 18628 9168 12226 3982 7526
2076,21062,8539 8138 12393 4865 4743 18743 18361 8356 7256 4148
2077,21068,16603 3996 20125 17423 6094 20075 2214 19426 394 9891
2078,21070,8749 16973 12393 2765 13542 4013 961 7811 6557 1063
2079,21076,6971 17281 699 4720 9183 2006 9208 5722 12802 13435
2080,21082,4513 4029 10825 8526 1944 2603 2964 8705 7256 5680
2081,21093,3498 14226 13105 4343 9444 5470 2931 7134 235 18146
2082,21104,12927 456 14732 17657 10567 8828 10921 9429 10977 16583
2083,21119,11894 520 1710 1357 15989 4642 17819 5893 17363 18661
2084,21130,13980 11366 3190 2740 10391 5340 17096 17599 13612 6253
2085,21146,15558 5746 12559 16080 6408 7517 7312 19075 20120 4839
2086,21153,2497 411 648 16474 18920 2919 1111 17584 11107 20515
2087,21159,10806 9598 18848 2357 14983 3102 1384 16580 3748 8179
2088,21182,19252 20621 20555 5224 3671 5606 10985 10689 15699 19576
2089,21189,2085 15266 11407 12966 4133 11153 16822 17587 4011 19611
2090,21199,11006 6971 11370 16731 15774 3200 11393 2052 12802 16728
2091,21218,2339 20115 17144 13947 7599 14946 12662 6790 15496 4027
2092,21230,9183 12743 9214 14797 12961 3754 4564 12174 17567 18295
2093,21241,3765 7672 4986 18125 13602 7578 2824 4750 4355 6444
2094,21281,18859 8229 2641 13368 13990 12718 12141 3894 17034 20342
2095,21282,10203 12173 16391 3919 18026 19205 20121 18057 16585 10926
2096,21284,20532 11157 10089 5020 2134 16484 3304 2203 6971 7224
2097,21295,8254 9809 4347 15927 858 2083 3344 15613 19516 3816
2098,21319,10908 5173 16219 9255 2548 8796 10749 4814 961 8960
2099,21325,11233 5924 8275 12311 17634 11029 16100 4909 15640 5309
2100,21332,7669 13535 9752 12633 19421 10884 6471 13514 18518 15882
2101,21342,18951 13142 7344 15043 16289 15875 12766 10511 6365 13615
2102,21344,13237 15578 20145 13034 18982 17597 3885 11896 14859 16471
2103,21350,2780 2970 11373 15770 10013 14535 9635 20263 12488 8491
2104,21359,19311 17383 12804 2099 15392 16412 1640 2915 11286 15503
2105,21360,80 2437 9705 20134 3463 11699 5881 17826 17459 11373
2106,21366,10019 553 11211 14313 17138 15915 5228 18266 19494 11835
2107,21373,8749 5924 4603 4909 15167 12311 12940 20150 15779 14668
2108,21382,13542 4603 15498 12393 9963 8985 15935 15360 15458 4492
2109,21387,9257 6868 18599 9231 4800 16521 8045 7544 10379 12931
2110,21388,12173 17764 18289 3212 19654 13395 2212 2026 865 11063
2111,21392,17241 9882 18852 6223 6703 9580 16149 12712 16289 663
2112,21433,20497 3944 19556 9314 6237 11599 16756 20488 7363 1979
2113,21436,18575 10013 20394 2780 19555 12559 7312 14295 14448 12609
2114,21445,15151 6271 18376 19135 17383 11286 11227 6674 16664 11293
2115,21453,508 15750 16303 3698 17050 17114 15775 7989 10833 3424
2116,21456,5165 3694 18356 13763 19536 3332 11363 13452 17158 10496
2117,21467,17826 19576 13006 216 19721 19812 6919 19163 20555 9427
2118,21475,20145 5478 8041 10046 16494 16873 7077 2736 15511 16331
2119,21477,5746 3410 2931 16770 1691 3259 14731 17971 13518 7459
2120,21487,11843 14583 11164 16024 2752 17715 3192 15558 12164 10285
2121,21491,17239 11206 11107 3885 360 18728 17597 14591 19662 14758
2122,21507,13100 597 909 2026 11654 10257 15312 13098 2212 14412
2123,21513,20263 10264 10848 19385 18266 6892 12315 2765 3766 11638
2124,21514,16779 8070 9001 4499 16695 15257 12833 8899 7074 14435
2125,21530,10496 18418 10636 2272 2920 14309 5541 13123 8047 4422
2126,21549,9473 209 1992 13223 17663 663 12071 9246 4253 19969
2127,21552,3606 9974 9291 15669 16820 9826 18332 7009 13550 4013
2128,21593,12931 73 1322 2792 2286 1357 11420 4128 714 18963
2129,21596,19462 12623 5474 7544 4743 1300 6408 3860 6606 1060
2130,21601,6971 10089 8928 3650 11740 4799 2134 8437 14360 6768
2131,21609,10654 12086 7578 16731 4986 18956 4476 2090 11027 975
2132,21628,19305 9804 15666 4720 16331 13622 8112 5023 6788 12196
2133,21638,3329 19220 4184 7645 12129 20544 1060 7516 19305 7131
2134,21641,6244 9865 4466 15313 19432 57 2428 9862 4017 18906
2135,21656,17034 7728 16601 6353 797 13029 13368 15542 4910 6444
2136,21659,4928 11006 2090 3650 1066 1935 9007 5171 3021 1180
2137,21670,3469 13651 14184 17473 10649 10168 12598 5236 16266 12004
2138,21692,12718 5765 15744 11896 8663 14417 1940 13595 14255 16436
2139,21712,20287 10496 667 17926 12718 10985 5180 13452 3811 1482
2140,21732,10316 7550 10659 2719 14832 15485 17404 1039 2807 11016
2141,21738,8645 9718 1194 4005 15452 9944 5125 8004 11792 20595
2142,21740,16866 4219 11323 17346 4202 2336 1580 16899 19022 2596
2143,21746,8047 10834 10442 663 4253 3242 2551 17635 5355 1992
2144,21751,15774 10966 7966 15786 8805 6512 5639 7696 15385 9326
2145,21770,14662 9984 1290 19078 12715 2132 13129 16756 11157 16579
2146,21791,13216 8047 15474 1591 2497 10567 4482 12278 20172 20197
2147,21806,8956 17239 15578 6253 16760 18649 10264 19422 11107 2037
2148,21835,11112 13370 17088 18402 0 4026 15564 18567 13727 14994
2149,21857,12436 1591 20134 20295 14008 19889 19589 17239 11275 15259
2150,21863,3254 11753 6036 9778 7889 3001 579 3698 8643 4720
2151,21923,5100 5564 10169 10706 3790 18332 15713 15781 10636 4113
2152,21928,4113 15713 14665 15499 17786 20216 5890 1393 482 5911
2153,21935,10618 24 9441 1710 11400 4812 1012 12237 3410 14213
2154,21938,17663 10834 2551 8047 663 3961 6821 7961 10442 18856
2155,21950,13435 20461 6220 7889 5097 20135 8437 12765 17131 10089
2156,21959,3885 2912 10250 10679 5881 13139 2780 17334 280 16973
2157,21964,1111 4949 4910 10848 10711 10269 15187 11648 16866 2627
2158,21976,11740 10089 20532 2203 5722 9491 15442 4653 4768 8437
2159,21986,10347 15392 17748 5700 17383 16664 2915 10446 19135 12876
2160,21987,3001 4301 10089 2980 7081 20163 2989 5947 16579 11715
2161,22000,12393 8749 7811 10679 4052 20023 13123 14632 1063 2409
2162,22002,4986 2323 17584 4949 1111 411 8145 12499 12086 17292
