playlist_id,track_ids
12203,18369 3022 2993 7963 2423 15269 20546 5639 16045 628
12205,4301 7989 3001 9984 14360 10833 16579 17990 12910 10137
12209,12075 11759 9003 8045 1898 56 4800 405 2508 7645
12232,6844 14612 18063 16502 1297 8055 1453 9952 8491 10848
12242,9392 7131 6435 18763 1357 8838 18963 7931 16293 9441
12272,2931 17415 12325 13177 5842 6252 11003 14889 4966 14061
12275,13373 4960 4336 17506 9253 16012 658 19462 3860 1300
12278,222 12622 11013 13731 15410 2349 9429 6093 4071 9278
12304,5674 11282 1830 7000 20371 15624 1041 6925 19091 4087
12312,18227 19739 11316 3785 12445 4149 491 2369 18322 17312
12316,19243 1063 12393 7811 2765 13424 12311 10880 11257 7478
12319,19205 15543 12173 3963 10002 3413 18026 15312 16585 11654
12339,12765 14659 1951 20135 6732 3007 1840 8835 20461 6220
12350,6220 8437 6971 1951 5020 20461 12765 9392 10089 10055
12362,19730 8749 9359 4052 15438 2505 7811 3434 20443 961
12369,7416 17635 3961 17663 6223 11510 15988 2551 12071 6672
12401,2088 8418 14233 13288 436 9034 13783 13188 13943 8573
12436,18575 3093 15558 13518 3260 20394 4402 14453 14295 12559
12445,1056 10913 5739 2132 8828 6093 16494 16225 10921 11369
12447,5640 4779 6379 4506 3216 19191 9825 2994 4791 1199
12449,7321 3831 5147 10346 10100 11513 4683 1860 17081 2665
12460,4364 6253 13980 13237 2412 18381 14591 15578 3885 4460
12489,9346 3424 9984 14662 7989 16579 16536 8658 4301 1909
12496,17063 9752 8377 13535 18617 12461 10684 7669 12633 13250
12501,8956 3885 15578 13237 17239 13980 6253 18381 16820 14758
12508,13237 13139 3885 13980 14395 360 11107 6253 2674 18381
12516,5700 11286 903 12472 14017 1640 10446 820 5322 4794
12550,8180 8703 14877 20423 8889 15154 1941 12418 17035 5653
12558,4106 7485 17774 12990 18672 8118 1050 19055 17063 11196
12565,5606 8953 2930 17034 1196 20287 13368 14770 14023 13894
12566,7989 1698 12910 4695 15916 10833 4301 10855 10100 2980
12570,8437 9491 5722 20532 4653 16484 2203 519 2247 19020
12579,9984 5859 14662 9346 3698 16536 10957 14499 15916 9422
12584,10611 18466 6472 7961 17635 397 9246 8378 3189 16852
12588,4106 19055 14758 18617 7485 17774 11638 3347 20263 8377
12627,5881 15558 3644 13550 18503 5611 13006 3418 16820 15413
12633,3624 13670 9003 12931 11882 12623 7544 15050 18275 1060
12647,5881 10013 6681 8469 18503 6242 14255 12656 13550 15770
12652,5212 340 19796 20536 830 5006 5793 7213 16142 15999
12653,1641 15090 20169 7163 18421 5564 5359 10269 1587 17516
12668,6131 19852 3273 100 3926 5547 2814 11445 11237 17151
12677,16820 12599 13139 3885 9974 10250 2437 8767 18074 2780
12688,1111 11943 4202 7545 2997 4910 4949 16502 13682 7506
12704,10848 14826 8491 16502 1189 20172 4949 8145 2497 4401
12734,12173 15312 7323 9670 6 18289 2212 17764 18026 14679
12740,15090 4058 3551 18421 12721 3799 1714 9963 2627 20169
12762,1898 9229 6453 13862 18040 11759 3855 8169 14149 5817
12772,4301 7989 12910 9346 17114 14662 4089 16536 14360 13154
12784,9804 2132 7321 16583 2980 11646 14509 10742 8112 17689
12788,8956 18266 5089 4106 17597 10496 18401 13250 6892 16471
12789,13216 13250 2272 18096 4106 11638 7485 1252 20263 14899
12801,14826 797 20172 8539 12510 19602 5141 5606 7506 15900
12802,15843 4347 535 11344 15778 4943 12578 9186 10543 15181
12815,16405 2688 18713 1985 20123 7347 18667 12163 9587 1946
12816,20169 797 3630 19713 443 9500 4302 5831 12639 12960
12824,19243 8749 4052 3648 17154 20242 15650 12393 13542 6620
12832,10019 12919 5675 15783 1329 9205 17138 553 1886 12029
12844,7550 19733 3880 8498 18424 9528 18676 18464 17651 17404
12850,12075 9229 6776 20329 56 7645 4800 3750 13862 5817
12855,2336 344 10596 17346 15564 9740 463 12174 6844 4949
12880,17663 15988 7961 19969 4253 9473 6672 10834 663 17635
12892,17239 14395 360 14591 18728 18381 12563 4364 10264 6892
12917,12507 10089 8437 508 5485 9491 19624 2134 20359 6496
12929,15578 8956 360 13237 11366 14395 2740 18381 10264 4364
12943,11179 4879 2805 17578 14800 6771 9385 3575 4484 1998
12953,1111 11943 8145 14826 1189 4949 10711 1422 4910 15187
12966,20120 3410 5746 16080 15386 5881 13011 3418 4998 14734
12969,8491 20172 411 7506 8539 16502 14008 5572 3830 18920
12973,16861 19205 12173 15312 6197 7323 9060 9670 6 17764
12984,13592 13787 18254 19858 6409 18615 4710 5443 14375 11400
13003,9705 11107 3885 10250 1746 573 14052 8681 6253 8767
13008,8885 2513 1710 16297 18059 6529 1828 7131 15989 18303
13053,3242 2551 9246 6821 4253 16732 17663 18852 12744 8672
13071,7163 16866 18421 5100 1133 10706 1641 13930 18332 12721
13091,7989 10496 10957 12715 17597 14758 13216 15893 6775 20511
13093,1384 3189 12882 19471 8179 16361 3748 19550 9696 9669
13104,7111 381 3460 10496 20141 13452 8488 5725 6522 14309
13112,5089 18672 11196 18401 10684 3347 2891 4106 17063 17517
13113,3001 4301 19339 14134 15775 6625 16433 3698 10126 4954
13136,14826 11943 10848 7506 1422 4910 20172 4401 2919 8491
13163,1730 20373 7098 7605 16358 10901 17150 5625 3758 18440
13172,8138 1344 15029 4543 2603 12075 11258 14907 11717 15430
13175,1357 17166 10930 4998 13734 4812 3410 3195 5746 16080
13212,19153 12538 1535 15362 8555 20259 18830 14340 9489 7529
13235,8248 1850 4159 1357 4062 7517 1322 10738 24 11420
13252,20263 2272 15474 14738 20197 14842 18266 1591 20295 12990
13259,14149 8885 2894 12775 18763 8796 8169 9229 15458 7931
13265,15578 10264 9974 2740 18728 14591 6253 15209 17096 12563
13274,18856 13142 6257 9834 5496 19969 12766 6360 18824 16267
13291,8828 15828 6584 9429 3173 6093 11283 2132 14509 624
13330,4743 8112 9231 12075 4839 10977 9804 4543 17200 17689
13333,8341 18992 4869 3087 17947 14534 877 5048 5657 9332
13336,11366 6253 13237 360 18728 18381 10264 2740 13139 17239
13346,14527 2439 11490 5928 1382 2740 12438 9061 1260 11366
13356,12934 19382 15989 956 18059 1981 17651 19244 9887 16313
13363,9804 16583 10691 8112 5023 5534 13622 394 5751 18743
13369,9804 10848 20172 8539 8491 411 14826 15771 394 7506
13381,19570 13115 12322 9833 16115 18804 17226 19362 6148 19590
13399,553 10877 11211 16274 3150 11835 11905 15915 1886 14313
13409,20371 5674 4526 5778 13517 9430 11722 1041 7000 18479
13411,10089 14358 3304 11740 20359 5485 16484 2247 7081 13506
13422,10041 723 6245 5112 14770 12718 19699 12425 10636 3880
13427,7323 9060 9670 18289 14679 17764 2186 2212 19205 909
13440,1676 5528 12307 18492 11551 14480 3526 8409 19413 1447
13444,14375 19858 13043 1012 12929 16311 10618 7739 1374 18615
13449,17928 953 18897 4881 18146 20255 4585 18066 15532 45
13454,18356 6371 6025 1525 8256 12232 11108 20037 6001 13763
13484,20215 17758 6738 10431 15161 16682 15890 1226 1652 18086
13496,16731 1849 17281 12988 1712 11006 1033 3684 4594 3611
13512,4467 14012 3544 13297 3021 1180 4433 4248 10259 15646
13522,7770 1710 10640 7131 7931 9346 6098 12237 15121 9984
13529,648 2437 8953 11107 2674 20287 8681 3885 16601 10250
13543,12674 18220 12906 13972 15931 17897 913 16024 10285 2887
13578,8045 6776 9003 56 12075 14907 18404 16708 5750 7544
13596,9246 4672 9473 1992 6672 17414 18852 19154 3961 3242
13602,7416 17241 6223 724 10745 548 9882 14370 12740 10860
13606,12507 10089 9903 1023 7224 579 5485 16484 4089 11157
13622,5978 42 15314 541 13980 17597 15578 13237 12425 14885
13632,15558 14453 7577 19555 17420 14734 8418 14233 9034 20571
13633,4910 11943 14826 10269 8866 1523 7545 10711 20605 7506
13643,2508 13599 4743 12075 14907 9388 8045 56 17200 1253
13645,13894 1719 2930 1975 12834 19217 689 7728 648 16772
13653,16615 19414 10894 4859 3403 5031 13439 3641 7537 13489
13658,4965 2912 12599 5100 17334 19398 13272 15701 3790 13550
13663,1828 7517 19856 17166 7185 19941 3195 9744 16263 13944
13668,2272 20263 10848 411 15474 13216 5572 12278 20172 14008
13701,13043 7739 14213 19858 1473 1012 4642 7931 5443 10618
13704,18335 15347 5485 698 11740 11407 7193 5020 2203 3689
13713,1713 16731 16298 6288 6794 18991 800 10596 10507 344
13715,6727 12274 17096 1494 4632 3252 1382 5969 4946 10391
13729,17584 10848 9635 411 8491 20172 20251 6155 4401 5621
13731,9710 16820 1719 18875 3644 6178 19217 16772 6837 6242
13753,20025 11914 13453 8555 5454 15570 17894 12182 4364 462
13774,4549 18830 15301 7256 14134 8725 16896 4347 18290 10434
13786,14213 4710 12929 9441 1232 13043 8885 18615 11547 7931
13793,5633 10708 5100 18332 5359 18120 3790 3097 2252 17918
13804,152 12568 2404 18302 18742 16493 5514 13246 16483 19534
13810,6892 14309 10496 1650 4259 14880 20511 13070 4106 14758
13816,20263 11638 20172 7485 13250 18096 2272 411 8491 12990
13819,5443 1473 11025 9441 14375 18254 12708 18615 19858 11842
13820,11664 14826 1149 12510 5141 19364 10848 20167 1111 411
13843,8953 9826 13894 19957 12594 855 1746 1975 19962 1398
13871,5924 7660 7460 13542 4603 8985 2869 14714 11233 16451
13883,8047 11510 724 10577 9882 9655 16149 17241 18755 6624
13885,12674 12906 16024 913 3207 18786 2887 11057 9905 11582
13886,2674 10250 2437 11107 8767 1746 573 8822 10629 13237
13893,13708 15907 11407 1730 17826 13006 20555 216 7605 10901
13912,9826 8822 11850 19957 2780 15669 17918 12639 15680 17701
13914,14758 13237 15578 12563 14591 13139 17597 17239 18381 18728
13916,877 1593 19112 2489 7772 3021 6594 7272 8172 18303
13928,7550 3880 17404 18899 11014 5527 395 19024 4072 19476
13938,19556 8885 1710 1357 8950 18303 16930 20007 6529 17363
13940,10921 10691 4839 8112 12762 11646 3453 12989 20474 4695
13942,9231 6776 9003 2508 14033 19340 7629 8045 7645 12075
13945,18875 19217 6242 18503 12834 15333 17701 689 7326 15669
13954,4106 4013 5089 14758 13250 11196 7485 12563 11638 1050
13964,7932 18478 4552 2928 3602 10838 4986 8426 6811 10654
13970,3860 19462 11882 658 4952 7544 14022 1322 9003 18275
13971,10618 11025 17033 19858 14375 12708 6433 18615 16583 1473
13997,11741 10971 5733 7291 2062 9288 17774 17709 18447 17373
14019,14547 4779 10681 6379 816 16020 18515 13022 18078 15716
14027,12173 3413 12295 2212 13358 19292 10841 19654 15633 2026
14048,15410 6918 18876 4566 13731 2518 7463 222 19305 8452
14071,8466 15050 6408 12623 9003 7544 9815 12931 18599 6868
14085,12674 3192 12906 4941 16024 15931 16998 14583 19289 6829
14088,9473 2551 3242 17663 14147 9246 18856 19969 9504 12868
14090,2886 3685 16765 4925 8639 8533 4219 11715 14826 10259
14094,16460 11211 10910 16274 1886 11905 10877 15783 149 4926
14107,19075 9804 9477 387 9579 3799 18743 6085 5429 16486
14119,5881 13006 13034 15767 10807 18503 15413 8690 359 17826
14122,12071 2551 9473 9246 17635 18425 3961 7961 3242 1271
14134,20371 1830 3535 7436 18547 15624 19091 11282 15864 16697
14209,5924 18191 6557 7811 16451 8749 11303 956 8275 4603
14219,2740 16509 3648 19243 7394 17154 14765 12563 14714 4965
14237,17034 541 9705 11107 10250 8767 2997 648 14052 20287
14242,5881 11070 15770 9291 6681 13034 2117 20362 17918 15669
14253,4807 18905 18919 6242 1764 4731 6178 689 3925 15735
14285,10584 14210 11688 18011 17414 13223 12868 829 2551 8794
14300,1246 2915 12804 1777 15392 11239 15503 16664 1826 19135
14331,6285 1710 18963 7311 8885 1850 10930 6529 18059 17819
14336,14826 11943 4910 17346 10711 8145 16866 2018 6954 8866
14341,13154 6823 15942 508 2134 4089 12507 3001 797 10089
14346,468 10259 1180 3021 9183 7272 6971 10963 19008 1849
14359,3698 6823 16083 1384 10474 16852 4954 8599 9598 3189
14370,16820 2117 18074 2780 17826 15669 5881 7009 18440 20145
14378,10577 11510 7416 9882 12008 8047 14370 6624 9655 6703
14380,11510 15185 2000 1513 18090 6624 12815 7416 16149 10577
14391,16379 637 10269 12284 3519 20169 3001 5564 3830 16905
14449,12119 16866 14904 3272 13593 6092 1656 18421 14965 19008
14453,20532 4089 10089 6433 15893 9903 11740 11715 11157 9491
14471,9007 14604 6435 3077 19192 20497 17494 1979 3038 3602
14474,5778 20371 3535 5674 7436 19352 18547 19091 5252 16697
14475,5924 9963 18191 16451 4603 8749 4865 3622 12162 12311
14485,14714 11233 5924 17154 5940 15650 15498 17634 9323 12311
14505,12656 17578 3575 4484 17551 18471 3010 5355 18824 13056
14518,1698 8112 2132 9672 14904 10691 16583 6220 10100 7321
14528,2343 3926 13673 5944 18951 16166 12766 20575 7173 9352
14529,2518 4566 8452 6918 12622 13731 11013 2349 19071 9278
14532,1180 4467 11176 17530 14012 6139 1849 75 877 2489
14546,11227 5700 17748 18376 10446 1640 10245 9521 12472 18798
14549,15931 12906 5817 9229 11702 6453 19890 12674 9434 14903
14571,6077 10300 13678 3880 17276 7147 11192 20272 10673 17404
14580,13237 8956 13980 10264 2412 4364 11107 14395 18728 16760
14597,14604 6435 12507 12043 7430 14709 14659 8378 12765 6971
14598,7416 10577 12114 12008 17241 12071 3961 8047 16079 14425
14621,9670 12173 6 17764 14679 3212 2212 3832 15241 12295
14629,12237 18995 9231 7645 10324 5220 6776 13803 4493 14033
14637,20172 8491 4401 10848 2497 16502 2919 411 14826 14277
14638,13205 11155 4858 9034 17420 19193 13165 7577 7400 5833
14659,11943 1523 12510 7506 3519 10269 868 16994 15204 15187
14664,18743 8169 11496 17200 10742 8356 11074 8539 9963 12721
14685,1385 15915 553 11835 16460 11211 5228 10877 3150 2160
14702,8356 11074 6695 1944 18830 17560 4865 13599 18361 14154
14704,15209 17096 18728 6253 14591 11366 360 8956 13237 3729
14722,20515 2497 8491 14826 4949 7506 1422 11943 1189 4910
14777,18096 15474 2873 8491 411 3830 2497 14826 17584 5572
14786,16820 8304 12599 10629 7009 18332 20048 3790 1719 9710
14790,12616 8934 1020 3996 18138 19629 18729 15610 14178 12599
14793,1713 4202 13156 12768 11393 1685 10596 19505 3200 1422
14794,10834 9246 9473 17663 11688 6821 19969 663 9940 10442
14801,573 778 5903 7092 18649 9712 7619 9624 13101 3885
14805,14134 7256 16896 15778 12851 17056 12550 10434 11855 19861
14816,9984 12910 7989 16536 10957 9383 15916 13129 4301 9346
14822,13368 1231 5846 5633 11320 20268 8304 9941 1069 2252
14824,20483 3943 15758 15347 18840 9300 16496 20151 10259 12342
14825,5892 10089 12043 14709 5020 14561 3304 8437 5485 11817
14868,5924 4603 13542 5649 18191 15498 15779 4743 16451 4909
14893,5765 4267 11750 4663 17158 16436 11622 7527 743 5487
14899,5555 6081 12302 8510 6910 15945 688 651 14283 16330
14905,16866 10269 10706 15781 8345 20169 3788 4910 13029 1714
14915,4301 7989 3422 3698 4954 1290 4944 15750 10346 12715
14924,10259 6220 2489 9183 11006 1849 17281 17709 2085 8378
14925,17774 11638 4106 14758 12990 18266 9288 18672 2272 13250
14965,4026 10706 15781 20169 1714 10708 1587 18421 7163 12639
14966,405 1687 9508 7076 7039 9859 14101 18580 17200 2547
14968,16615 10894 6915 2719 7550 1874 18418 5846 19414 1071
14978,15090 11916 4058 18743 16303 11759 3698 8138 1687 12851
14992,20242 16973 4965 4826 15941 14765 19243 13272 19398 11257
14993,17247 9392 6435 14604 6498 3077 4954 14229 14730 5296
14997,19340 9003 6868 14579 12623 16563 16127 6408 12931 6951
14998,17699 13024 6317 624 5304 19782 19051 9371 17536 8611
15009,5606 12594 9291 1719 9826 2437 6813 8681 9941 7728
15030,7920 14994 13489 1071 1144 15495 7394 7722 16615 4859
15042,14008 10420 19431 15204 12510 3830 9960 20167 6444 14826
15043,9246 10577 15185 7416 11510 7490 17241 17663 12008 18645
15047,12599 5633 3835 15053 2912 3606 16973 13272 4923 20048
15048,12173 15312 9670 7323 9060 3413 6 17764 2186 18289
15059,13980 1494 11490 11366 5928 17096 3729 6253 12438 14591
15093,18418 3880 17404 16338 7550 13678 9528 2920 20272 15729
15097,8709 6868 14430 19340 14033 9257 15050 18599 4199 1060
15098,6823 10848 1290 14826 8491 4089 28 10089 20172 18726
15104,14247 3433 10953 3749 7941 18301 19169 17143 13957 9269
15106,19243 13542 4603 13424 20443 12393 4189 10419 15498 9676
15140,2873 18096 15474 1591 20197 4482 20263 12278 9765 13216
15142,6103 2873 17584 2497 10848 13216 18096 15474 20197 20263
15163,8640 2989 16579 4301 3424 7081 972 13154 16673 2922
15181,648 2928 8767 4552 18478 8074 7932 6811 15596 17354
15183,11286 15548 5700 17748 16664 9804 1777 12472 6674 17383
15191,10300 13123 4052 11716 1063 3648 13424 15740 1740 7811
15193,15716 1302 744 10625 17868 5402 11297 16020 17296 17344
15210,8727 5668 11233 5679 14597 14668 7460 15498 15090 17634
15211,1020 12721 14178 1641 4745 18743 4765 5712 19770 16331
15220,2873 6103 2272 15474 14738 18266 20197 14758 11638 4060
15226,19243 14714 15650 12311 11257 8749 4052 20443 10419 20242
15242,628 16708 17586 18361 14491 1060 5655 3237 1300 13406
15243,13029 20169 16994 8345 3519 3788 797 1085 14826 16866
15250,15341 16387 19814 20366 10008 2682 8218 4366 8356 163
15259,13980 18381 4364 14591 15570 6253 18728 8956 14395 2412
15260,11366 17096 6892 13980 1635 2740 14591 3190 16471 12563
15276,9007 19624 9392 14709 12043 17247 5892 2006 6496 20230
15289,14765 8749 4052 16973 20443 11257 1063 19411 2505 12164
15293,15185 17241 19646 7416 14370 12008 12071 8047 10577 724
15299,20172 14826 16502 8145 4910 868 2919 1111 10711 411
15305,8637 16387 19814 3903 15341 4366 8356 17200 2682 163
15311,7133 7539 1813 20262 18504 1329 5540 14332 3377 9175
15321,19055 18617 7485 17774 4106 13250 11661 1724 10684 18672
15334,17563 2508 7544 9003 6408 12623 2236 18404 73 8045
15372,11070 17157 125 18074 11101 14859 550 13139 5881 17826
15373,4603 13542 1063 9323 8749 12311 16451 8117 8275 14714
15374,3403 9202 20163 10686 16039 10636 10112 6819 20268 12599
15383,14983 1384 10806 18795 16852 1497 16580 3102 9598 3189
15387,8491 411 3830 5572 14008 4949 15771 16502 17584 5606
15388,13980 18381 17239 8956 13139 6253 14591 18728 573 14395
15393,18266 10848 6103 7485 13250 13216 11638 2272 2674 12990
15410,17663 6672 10834 4370 4253 18856 19969 9834 14147 5355
15412,2578 2348 19756 6918 2172 316 2518 4566 7463 15410
15415,8056 17875 10231 1495 6166 1351 10238 11254 14740 20067
15422,6776 4743 2508 16331 12623 56 12075 8045 11483 19466
15452,17239 14758 6918 2272 8956 222 11107 7463 12436 3885
15464,11157 4089 519 508 12765 5485 20532 11740 9491 15547
15481,5247 15651 15362 8555 18709 14340 9969 15001 20076 11407
15497,17200 8138 18361 4148 16457 1476 14907 7256 4774 11074
15525,4954 2980 10855 3698 10300 18418 4301 16083 1947 12426
15530,13785 6155 7828 2497 8145 18590 12471 11943 16971 9690
15534,10250 541 17652 12594 9705 8822 8767 8681 2780 2437
15539,10100 14597 14714 1063 17634 16451 4909 11313 15640 15498
15544,553 15215 6530 1886 16482 9205 11938 196 10019 19396
15546,7558 12744 3341 12868 13223 20232 2551 20266 3242 3493
15548,16973 8749 3835 4923 4826 15701 20443 2409 8734 12311
15564,9670 12173 3413 18289 14679 17764 4255 2212 15241 19654
15566,8356 11074 15341 8045 8001 405 4743 14907 9231 4148
15577,10264 18381 2674 13101 17239 13237 360 13980 6799 14591
15586,14907 19462 2508 9173 8600 18361 11133 1300 17586 6606
15597,15312 7323 9060 11654 3413 14679 3832 4255 9961 14142
15600,20172 16502 8491 14826 2919 868 7506 17584 15187 3976
15602,15578 6253 18381 360 18728 11366 15209 4364 3885 17096
15614,13959 1195 7267 11674 482 6706 4113 13548 6933 1721
15615,4144 272 4225 18709 2079 17982 14297 3132 18726 8583
15647,17247 9392 5296 4928 14604 8692 9530 11420 19863 6435
15648,16866 15090 20169 4695 3551 5564 18729 9804 4058 1691
15676,6681 10013 14453 8573 13006 4965 15413 15558 19398 17826
15678,8539 14826 10848 16494 2627 5359 15781 4523 12510 10706
15685,9705 541 13139 8953 2930 17652 8681 14052 80 11070
15689,5765 3694 11750 4267 1674 18859 8229 17158 12425 18356
15692,6732 1951 6220 14659 20135 14282 9424 8437 14456 10217
15726,9717 11740 20263 5020 16484 15038 2873 8047 12765 19280
15738,14360 14662 9984 10833 4695 16673 14615 12910 10957 9383
