playlist_id,track_ids
13274,13142 12766 6257 5496 18856 18824 16267 15455 6360 19969
13291,6093 8828 11283 3173 2132 15828 9429 14509 6584 10567
13330,8112 4543 10977 9804 16718 17050 4743 17200 7519 4839
13333,8341 4869 18992 3087 14534 17947 3305 9858 5657 403
13336,11366 6253 13237 360 2740 18728 6892 18381 8229 17239
13346,2740 2439 14527 11490 5928 1382 12438 11366 9061 3729
13356,10691 19382 15989 12934 16313 1981 17651 6667 10757 19120
13363,10691 9804 16583 8112 5023 5534 394 13622 4720 18743
13369,394 9804 17516 8539 14904 18743 7506 10848 15090 411
13381,19570 13115 12322 9833 16115 18804 17226 19362 19590 362
13399,553 9205 10877 16274 14313 11211 19396 3150 4926 15915
13409,20371 4526 5674 5778 9430 1041 13517 7000 11282 11722
13411,10089 3304 11740 6577 14358 18452 5542 20532 20359 217
13422,6245 14322 10041 723 5112 12718 10496 10300 6172 11405
13427,7323 9060 9670 18289 909 2212 2186 19205 17764 14679
13440,1676 12307 3526 18492 5528 11551 8409 3122 14480 19413
13444,19858 14375 10618 1012 12929 13043 18615 1473 16311 1374
13449,17928 953 18146 18897 4881 4585 20255 18066 2299 15682
13454,8930 12232 1525 6548 20037 13763 17791 634 2740 6371
13484,20215 6738 17758 10431 15161 16682 1226 1652 15890 18086
13496,16731 12988 17281 1712 8145 12485 3684 11006 7966 6971
13512,4467 14012 3544 1180 15646 17530 13297 6139 4433 9183
13522,1710 7770 6098 10640 14360 11173 7931 17114 9346 16756
13529,648 2437 20287 20268 8145 11107 16601 7394 8681 8953
13543,12674 13972 913 15931 18220 2264 10285 12906 9180 8443
13578,14907 8045 12075 5750 9003 18404 18361 6776 56 11074
13596,9246 9834 4672 1992 19154 11439 19852 15496 9473 17414
13602,7416 17241 548 6223 724 12071 17338 9882 14572 17635
13606,1023 9903 10089 12507 16484 7224 20532 4089 5485 12765
13622,5978 42 15314 17597 12425 10496 14885 541 5765 11373
13632,15558 14453 17715 10339 14734 17420 17515 7577 19555 14233
13633,7545 4910 10269 14826 11943 20605 1523 2627 16994 6444
13643,2508 9388 17200 8138 13599 4743 14907 12075 11074 2730
13645,648 1719 14255 13894 12834 2930 19217 7728 689 16772
13653,16615 10894 19414 7537 3403 5031 5846 4859 11210 1231
13658,2912 5100 12599 4965 15701 19398 8749 660 16820 2780
13663,7517 9744 1828 19941 19856 3195 16263 17166 7185 13944
13668,2272 13216 15474 10848 20263 5572 411 12278 17584 1591
13701,7739 19858 14213 13043 1473 15092 1012 10618 8828 19776
13704,18335 13435 15347 11740 368 5020 11407 7193 8928 698
13713,1713 4720 16731 8145 6794 16866 800 18991 10596 1787
13715,6727 12274 17096 13980 2740 11366 18649 1494 4393 14591
13729,10848 9635 17584 1252 17057 16502 1513 16385 11275 3870
13731,9710 16820 18875 3644 1719 6178 19217 6837 2984 15413
13753,8555 5454 11914 17894 19929 13453 3629 8425 462 4239
13774,4549 18830 15301 14134 16896 18290 10434 6695 7657 9157
13786,9441 14213 8885 4710 12213 20483 1232 956 8275 8499
13793,5359 5633 3790 5100 18120 1231 18332 18729 17918 3097
13804,152 19816 18742 12568 15721 18302 7705 16493 2404 90
13810,10828 6892 10496 15578 14880 13070 14309 14176 1650 20511
13816,11638 20172 7485 2272 20263 13250 411 6103 12990 18096
13819,5443 11025 14796 9441 1473 19008 12708 1020 10977 6561
13820,11664 19364 9002 1443 10269 3984 1149 603 411 20169
13843,16820 1746 19962 9826 1398 8953 2912 13894 12594 3885
13871,7660 7460 15826 13542 17464 5924 8135 2489 2759 20072
13883,6103 1252 724 8047 13798 6823 18755 6624 11510 15893
13885,12674 12906 913 16024 11164 2887 3207 9242 16998 11057
13886,10250 2674 2437 8767 10629 11107 8822 12594 3431 9941
13893,15907 11407 13708 7542 13006 17826 1730 10049 5247 9704
13912,9826 19957 2780 12639 8822 11070 11850 18875 15680 15669
13914,14758 15578 20242 13237 14583 12563 17897 17597 4444 18266
13916,877 19112 3021 19863 1849 2489 7272 18303 17996 1180
13928,7550 395 17404 12718 4072 11014 19476 3880 7147 15428
13938,8885 17363 16756 1710 19556 18303 1357 1232 17131 24
13940,10921 10691 4839 8112 10567 11646 12762 14904 4695 2164
13942,9231 10201 6776 19733 8138 6695 5925 19340 3685 2508
13945,18875 19217 18503 15735 15333 6242 17926 7326 4266 12834
13954,4013 660 19838 11357 6494 19844 5089 1149 11196 4106
13964,7932 4552 10654 18478 4986 2928 8426 6811 3602 10838
13970,19462 658 3860 11882 7544 4952 13406 18404 1322 1365
13971,10618 11025 11563 17033 6433 16583 14509 10691 12765 19858
13997,2062 10971 5733 9288 11741 7291 17774 17709 14434 8928
14019,14547 13941 13022 10681 8885 6379 4779 16020 15716 18078
14027,12173 3413 12295 2212 10841 13358 19292 19654 2026 15633
14048,19305 15410 11369 6918 6682 2518 9457 13731 18876 19838
14071,8466 15050 9815 10916 6509 3124 16694 12662 6408 17144
14085,3192 12674 15931 4941 16024 14583 12906 16998 17897 19289
14088,9473 3242 17663 14147 9834 9246 18856 9504 2551 17414
14090,3685 2886 13129 4219 8639 8533 11715 3650 16765 11772
14094,16460 10910 11211 15783 16274 18266 1329 1886 11905 10877
14107,19075 9804 9579 18743 387 9477 14255 3799 5429 6085
14119,18503 10807 13990 13034 5881 387 14508 2367 19398 11255
14122,12071 9246 19825 9473 18425 9834 7961 2551 3961 5149
14134,20371 1830 11282 18547 7436 3535 15864 16697 15624 19091
14209,16451 5924 18191 6557 7811 8749 11303 19733 20242 956
14219,11527 2740 16509 1857 5846 7394 20268 9819 14765 15017
14237,17034 541 9705 11107 10636 10496 15744 10250 8767 2503
14242,5881 15770 10716 13034 11070 15907 13002 13990 2117 20362
14253,6242 4807 18905 18919 1764 14255 2984 15413 15735 4266
14285,11688 10584 14210 18011 17414 829 13223 18856 2551 12868
14300,1777 1246 11239 12804 15392 1826 2915 11231 17748 16664
14331,8456 18963 6285 8885 1710 10930 1850 18059 1935 5893
14336,16866 14826 17346 19164 11943 10711 3788 4202 8866 4910
14341,6823 15942 3001 13154 6971 16905 10089 797 4089 2134
14346,468 6971 10259 14797 7272 1180 19008 14796 10963 3373
14359,6823 1489 2581 3698 19078 15775 3830 16905 4954 15750
14370,2117 16820 18074 17826 2780 20145 5881 15907 15669 10112
14378,13798 16502 12488 1111 8047 10577 6672 15187 8145 14826
14380,7478 12565 15185 17983 3780 394 6703 1513 10768 2272
14391,3001 16379 3698 4765 10591 637 15090 12284 16905 5564
14449,12119 1580 4720 6092 20446 14904 14965 16866 17346 920
14453,17984 20532 11157 9903 15893 10089 6433 4089 12765 7516
14471,9007 6435 14604 3077 19192 4986 7430 3602 17494 18956
14474,16465 5654 5778 13155 20371 3535 18854 5674 18547 18285
14475,4865 9508 6466 1687 7904 14037 18191 10572 3622 9477
14485,17634 5924 15498 5940 9323 11233 14714 12940 8749 1063
14505,12656 17578 3575 18824 5355 16456 4484 17551 3010 13056
14518,14904 10691 8112 16583 17131 11483 1698 9672 2132 17530
14528,2343 3926 12766 18951 5944 10834 20575 6149 7173 13673
14529,2518 8452 4566 12622 13731 10591 19071 6918 16494 2349
14532,1180 17530 11176 1849 75 4467 9183 6139 17131 14012
14546,11227 5700 18376 17748 1640 10446 10245 9216 18244 18798
14549,15931 11702 2397 12906 4720 9229 10722 7197 2759 5817
14571,6077 20260 10300 17276 2997 5108 13678 16632 11180 20272
14580,13237 2412 11107 13980 8956 10264 16760 4364 2674 541
14597,6971 7889 6435 14604 11006 12043 9441 12507 9530 6498
14598,7416 12071 8047 1513 12114 9655 10577 9580 12815 18423
14621,12173 9670 6 17764 2212 3212 13238 15241 14679 3832
14629,12237 18995 20218 4493 4190 5220 3038 7645 14571 10324
14637,10848 16502 3915 4401 8491 2497 20172 9419 4600 411
14638,15370 19193 13101 667 16182 2674 13205 9408 8353 4858
14659,1523 11943 12510 10269 15204 5606 1714 15187 868 16994
14664,8539 18743 8169 11496 8734 4743 13930 18421 830 17820
14685,830 1385 10346 4523 11835 5212 9205 14837 7213 10910
14702,11074 18830 8356 6695 14154 8169 4865 405 19446 18419
14704,15209 17096 6253 16471 14591 18728 8956 10828 360 11366
14722,4949 1422 2497 8491 20515 14826 14338 7506 11943 4910
14777,2873 18096 15474 411 1591 2497 17584 8491 12436 14738
14786,16820 8304 12599 3790 18332 10629 7009 20048 17701 10636
14790,12616 8934 1020 1641 3996 5100 19629 14178 12599 11474
14793,1713 4202 11393 3200 13156 4720 1685 12768 1686 10596
14794,10834 9473 9246 663 6821 17663 11688 19969 13056 17869
14801,573 7092 13550 8681 10807 778 13087 2819 10250 4305
14805,14134 16896 12851 9157 8356 3600 10434 7256 17056 19861
14816,10957 9984 12910 16536 7989 13129 4301 9383 1698 2980
14822,13368 5846 1231 5633 5031 1116 16182 2252 1069 3339
14824,20483 3943 15347 15758 9300 18840 19928 17355 15181 17217
14825,5892 7889 5020 12043 14561 14709 11817 2085 7863 11512
14868,5924 4603 4743 15779 4492 6776 16451 15498 13542 8749
14893,5765 4267 16436 4663 11750 7527 11622 17158 5487 8107
14899,5555 6081 15945 8510 16545 5399 651 12302 6910 18264
14905,16866 15781 16731 3650 2627 8345 11633 10269 9550 7545
14915,3698 15750 3422 4301 7989 4954 4944 1290 14322 17984
14924,10259 3650 11006 17281 9183 1849 6220 17947 444 8378
14925,18266 9288 17984 14758 17774 12990 18672 20263 18096 11275
14965,4026 15781 20169 1714 10706 1587 7163 12639 10708 18421
14966,405 9508 1687 7076 9859 17200 7039 18580 14101 8138
14968,12718 18418 16615 6915 1874 10894 14994 17040 19414 2719
14978,11916 15090 4058 18743 16303 11759 8539 8138 1944 405
14992,19398 16973 8506 8749 5846 4965 13272 14765 4923 20242
14993,17247 7966 9392 11262 14229 6498 19041 6435 2336 12001
14997,16127 1357 12931 19340 9003 13820 16563 3408 6868 7856
14998,17699 624 13024 6317 13592 5304 19782 19051 16494 17909
15009,12594 5606 9941 9291 9826 8681 5100 1719 7728 6813
15030,1144 14994 15495 7920 7722 1071 13489 1014 12718 7394
15042,19431 10420 14008 9960 15204 10617 12510 9978 6444 20518
15043,9246 15185 10577 11510 17663 7416 17241 12008 18852 16289
15047,5633 15053 12599 3835 16973 13153 2912 5881 10629 3606
15048,12173 15312 9670 7323 6 19205 9060 17764 16585 18057
15059,13980 11490 1494 11366 5928 17096 3729 1746 12438 9061
15093,18418 3880 17404 13678 7550 16338 11210 6915 7147 2920
15097,6868 8709 14430 14033 10930 17819 9257 6285 12237 1710
15098,6823 1290 11740 17982 28 2423 10848 18726 19078 10089
15104,14247 3433 10953 660 3749 5036 12584 13957 18301 6648
15106,19243 13542 12393 13424 20443 4603 15498 9676 10419 956
15140,1591 15474 2873 4482 20197 18096 13216 20263 12278 9765
15142,2873 6103 20197 17584 13216 10848 18096 3381 20263 15474
15163,8640 4301 16673 2989 3424 16579 972 15775 13154 15183
15181,2928 8074 648 4649 4552 7932 15596 18478 801 6811
15183,11286 2006 14904 8437 9804 6674 9770 12472 5700 18376
15191,10300 13123 3648 4052 11716 19733 13424 9681 1063 1740
15193,15716 10625 1302 17868 17344 744 11297 16020 5402 18763
15210,8727 8749 5679 8539 14668 15090 16100 18743 5668 14597
15211,1020 18743 1641 14178 12721 5712 12162 4765 4745 19075
15220,2873 20197 2272 6103 4523 15474 14738 7465 18266 4060
15226,19243 14714 20242 15650 8749 12311 11257 6620 4052 13424
15242,628 16708 18361 17586 1060 2508 5655 14491 8356 17026
15243,13029 16994 8345 20169 3519 2151 797 5152 19254 20406
15250,15341 19814 16387 17200 20366 8356 15886 8218 4366 2682
15259,2537 18381 13980 14591 15017 8956 15578 15570 15874 8560
15260,11366 6892 1635 10496 6981 12774 13980 12718 5576 17096
15276,19624 5892 6496 9007 6971 12043 20532 2006 17281 14709
15289,14765 8749 16973 1063 4052 20443 20468 13123 2505 12164
15293,15185 8047 12071 17241 19646 7416 12008 724 10577 16149
15299,20172 16502 14826 8145 1111 2919 4910 10711 14338 3976
15305,8637 16387 17200 19814 15341 8356 3903 1641 4512 4366
15311,7133 1813 7539 1329 18504 5540 14332 20262 9175 3377
15321,19055 18617 17774 7485 11661 4106 16471 1724 10684 18266
15334,2508 17563 73 7544 9003 2236 18404 6408 10379 9718
15372,11070 17157 14859 550 11101 11255 18074 125 5881 13990
15373,4603 1442 13542 8117 9323 16451 5092 1063 956 8749
15374,20163 3403 10112 9202 10686 12599 6819 16039 3771 10636
15383,10806 3189 9598 12882 3102 16580 14983 3611 18795 8179
15387,8491 411 14008 3830 5572 4949 18920 868 15771 17984
15388,17239 13980 8956 18381 13139 6253 2674 14395 14591 11107
15393,18266 10848 5606 8767 2272 6103 19605 7465 20134 8956
15410,10834 6672 4370 17663 18856 9834 15322 14147 5355 19154
15412,2348 15410 316 2172 2578 19756 16494 6918 10591 2518
15415,1495 17875 10231 8056 6166 1351 10238 2085 9957 8374
15422,11483 19466 19305 18763 6776 5751 5023 19770 12623 9211
15452,17239 2272 19055 16494 11369 19075 10591 16583 4328 11107
15464,11157 519 4089 508 11740 6971 12765 6433 6823 20532
15481,5247 14340 1066 6484 14869 18709 11407 8555 15362 15651
15497,17200 8138 18361 16457 1476 4148 4774 12075 14907 6343
15525,4954 1947 10855 2980 18418 3698 16905 10300 12426 4301
15530,13785 6155 7828 2497 8145 19641 2948 18590 11943 12471
15534,10250 2780 573 8681 8822 17652 2997 9705 8767 12594
15539,1063 14597 8749 16451 19733 1461 14668 12162 15498 16100
15544,9205 553 10019 1886 19396 6530 16482 15215 11938 15783
15546,12744 7558 2551 3242 20232 3341 12868 13223 3493 9246
15548,3375 16973 19838 8749 18743 4923 8734 15538 3835 15701
15564,12173 9670 3413 14679 18289 17764 15241 4255 19654 2212
15566,15341 8356 8001 405 2159 11074 19814 20366 8045 17820
15577,13101 9705 2674 10264 2437 18381 6799 17239 18637 573
15586,18361 9173 2508 4369 5631 11133 14907 6606 20193 4543
15597,15312 11654 7323 3413 9060 14142 9961 4255 3832 14679
15600,20172 16502 8491 2919 14826 17584 15187 1111 3976 868
15602,15578 4364 6253 11366 360 18381 3885 18728 15209 10496
15614,1195 13959 6933 20216 7267 4113 482 16820 10169 13537
15615,4144 18709 17982 11141 892 4225 272 9957 16976 3132
15647,17247 9392 4928 9530 5296 8490 16385 11420 11146 8692
15648,15090 3551 14034 16866 20578 9804 1691 4695 5564 7545
15676,10013 6681 14453 15558 15413 3073 13006 8573 10807 17826
15678,5359 16494 8539 14826 19055 10848 2627 18421 4026 10591
15685,9705 541 5100 9941 7009 80 16601 13139 3790 17652
15689,5765 3694 4267 1674 11750 8229 18859 1940 14309 17158
15692,6220 6732 2923 1951 14659 8342 20135 6433 14282 8446
15726,9717 19280 11740 6373 5020 20263 15038 20532 7341 16484
15738,14360 10833 14662 9984 12910 16673 4695 9804 14615 6577
15758,5100 2912 17547 10706 16973 12599 3790 19398 1719 18446
15766,8356 19814 8487 9388 4366 13599 19462 6736 8138 10543
15778,9826 9394 10629 5100 1719 3463 2912 18446 19957 8822
15781,10848 14826 4910 2497 2919 10711 8145 10251 4949 1111
15796,15209 573 17096 16760 5903 4632 13237 15578 18728 360
15799,4720 19008 12721 8934 16486 3996 1641 7943 13622 17423
15800,6892 10496 13980 14395 13237 360 11366 15209 18381 3885
15807,8491 5606 14826 3830 12510 15900 7506 14322 2997 4514
15815,10848 5572 20134 7506 20515 411 2497 6095 15771 11943
15828,10100 17154 10419 15650 7109 12311 11233 15167 19616 19243
15835,3551 4026 1085 2006 1641 20169 5359 15090 4058 1587
15836,15578 17597 14758 17239 3347 20263 8956 10496 13237 5089
15837,20007 8498 12688 16930 15471 15360 1710 17359 19336 16756
15838,463 11393 4720 8516 1057 2336 16663 10500 15731 15492
15842,14730 2630 3200 12855 10706 13029 8753 805 7960 16994
15856,9826 3073 12599 16820 2117 11850 7457 10112 9291 20145
15882,19673 13034 13006 18753 20145 16839 12906 7250 7450 11345
15883,826 14017 11293 13129 18244 8747 4716 11286 5513 3685
15886,13043 10618 7739 13592 5443 4642 456 6985 13787 6409
15900,12432 10966 2006 9020 6682 9007 9457 15666 19385 19055
15935,13510 9229 1898 15036 19970 19834 19355 19075 4618 4720
15943,4765 1020 3996 7889 10743 18138 17545 14178 18729 1372
15945,6971 4089 508 579 16144 12507 20163 3698 8643 8145
15954,15360 2204 3893 11233 14375 12526 7478 15498 394 11842
15960,573 15578 9712 13237 8956 13139 10264 3885 15670 18649
15961,5171 877 2736 6971 3129 18231 2368 2489 2085 9183
15964,6776 9003 7645 56 18995 12623 19340 4800 4148 18404
15967,7506 5606 868 20167 15204 8866 4949 14826 11943 16502
15990,15770 10716 1036 15826 1093 80 9273 19317 14724 15599
15992,344 8145 20169 16866 9740 19505 752 16994 16731 19431
15996,648 3130 13941 15716 11907 17617 16820 12639 12698 913
16007,2740 9061 1382 12438 16509 2439 1260 8779 13980 16471
16016,17390 9323 1442 4603 8614 11303 16100 8391 14668 11313
16037,8822 9826 16820 13368 2780 9941 3090 12594 7728 8681
16049,10833 9984 14360 16673 9383 7989 10957 9346 1698 2980
16059,16083 15775 11157 3698 6823 4301 15916 10957 19078 18262
16077,18824 18856 14147 5149 19825 11688 20501 13056 12600 5651
16087,4902 19306 14164 5077 3777 6890 7130 5813 16349 1153
16090,20169 4910 2018 1523 16994 10706 7545 3788 4202 15781
16097,18824 6672 4253 10834 12071 9580 18645 1992 8047 17414
16104,1056 10567 8456 16583 9007 3817 10913 10921 17247 14038
16111,280 10629 3790 18446 16820 5100 19398 8690 13368 2780
16114,10848 8491 4401 411 14008 5572 2497 868 18920 14277
16134,7991 4854 4705 6436 17380 18808 3028 13019 6073 11487
16165,14765 12311 12393 2765 20242 5924 16973 17276 10300 5042
16177,1085 15900 9002 1149 3984 1443 10269 11369 20406 15771
16179,12075 11258 1898 16008 10975 56 9229 9231 2508 8138
16184,19962 748 20327 5031 7623 19674 5633 19733 4871 16098
16188,1020 8749 16973 956 660 14178 1641 12162 20242 3835
16194,8539 12510 4910 20172 10711 1111 10269 1149 4523 11369
16196,19825 4370 9245 15737 13142 10833 1224 4124 20533 5149
16221,15578 14758 6253 14395 3885 541 13139 18401 10496 4460
16230,2132 16583 4839 1641 15090 7321 6533 8539 8112 14904
16242,11896 18401 11284 20263 8229 894 12436 13708 12563 17521
16266,3848 10966 1297 9952 16731 2938 14049 19385 20359 6005
16268,19711 12576 12055 5965 16941 7453 12691 18198 13618 755
16276,19043 15090 13846 8227 9183 1180 3666 14012 877 11176
16280,80 19317 541 8018 12718 2437 17034 3811 1895 11373
16282,8822 7728 8681 8767 648 7009 16601 3463 3811 16862
16326,6433 8437 6971 9259 15410 2423 17494 16494 16254 2090
16329,17748 15548 18376 5700 18798 2863 16900 18319 16664 15503
16332,7506 16494 4910 20135 14797 5141 6220 648 10848 3007
16344,10636 20287 17034 13452 3811 20037 13368 11896 8229 10496
16346,4301 9778 2980 3698 2989 4359 13154 7889 6036 579
16361,9480 4705 6436 17380 18808 13019 11487 3028 6073 10972
16362,13477 1719 11070 5606 9291 9941 15669 5100 8822 9826
16363,15561 16866 4720 1858 7545 13550 10500 2336 17547 1900
16384,4337 2090 8987 9007 17131 5296 9530 9392 51 18640
16389,13237 13980 11366 13139 360 4364 10264 2740 17239 18728
16399,4069 9578 18074 11070 8383 3177 19449 14859 14688 20381
16414,2088 7517 4800 11794 8573 3410 10013 9542 16378 3418
16424,14904 16331 10691 18743 9477 2132 10339 14661 6788 8342
16439,1415 12564 16557 17406 698 477 18335 8361 11740 13318
16459,11164 15931 3192 12187 6829 12674 11843 13477 10285 15558
16470,7323 9670 11654 17764 3413 6 18026 3832 18289 909
16480,1850 16404 2163 6581 19999 4062 5338 18661 6951 1357
16501,14758 13139 360 6253 10496 14395 18266 3885 11206 14591
16515,10834 19969 17663 2551 9940 3493 1992 9246 18824 13056
16530,14826 4910 10706 7545 10711 4202 3238 7506 6954 15544
16542,1111 17346 5606 10259 10711 10596 868 12510 1713 16601
16555,1111 8145 12174 8469 20036 11393 13863 16626 19252 3027
16563,8956 15578 18381 13237 13139 360 18728 6253 17239 15209
16579,2062 7291 11741 17774 13980 17239 15578 2674 10264 3885
16580,14591 13237 6253 15209 13980 16760 4364 3245 8956 13101
16585,7961 19624 4607 12043 1526 20532 12722 4672 10834 1992
16586,7961 8047 6137 6672 13875 9606 3242 9473 9834 12071
